Name;email;department;position;project;task;date;logged hours
John Doe;john.doe@company.com;Delivery;Software Engineer;Mars;MRS-2240;2021-10-19;5 
John Doe;john.doe@company.com;Delivery;Software Engineer;Mars;MRS-2241;2021-10-20;8 
Jane Doe;jane.doe@company.com;Delivery;Manager;Venus;VNS-1111;2021-10-20;4 
Voloday;voloday.doe@company.com;Delivery;Software Engineer;Mars;MRS-2240;2021-10-19;7
Voloday;voloday.doe@company.com;Delivery;Software Engineer;Mars;MRS-2241;2021-10-20;8
Jane Doe;jane.doe@company.com;Delivery;Manager;Venus;VNS-1111;2021-10-20;7 
Voloday;voloday.doe@company.com;Delivery;Software Engineer;Mars;MRS-2241;2021-10-20;8
Jane Doe;jane.doe@company.com;Delivery;Manager;Venus;VNS-1111;2021-10-20;7
Test name;name.doe@company.com;Delivery;Software Engineer;Mars;MRS-2240;2021-9-19;7
Jane Doe;jane.doe@company.com;Delivery;Manager;Venus;VNS-1111;2021-9-20;9
Test name;name.doe@company.com;Delivery;Software Engineer;Mars;MRS-2241;2021-9-20;8
John Doe;john.doe@company.com;Delivery;Software Engineer;Mars;MRS-2240;2021-10-19;5 
John Doe;john.doe@company.com;Delivery;Software Engineer;Mars;MRS-2241;2021-10-20;8 
Jane Doe;jane.doe@company.com;Delivery;Manager;Venus;VNS-1111;2021-10-20;4 
Bill;Bil.doe@company.com;Delivery;Software Engineer;Mars;MRS-2240;2021-10-19;7
Bill;Bil.doe@company.com;Delivery;Software Engineer;Mars;MRS-2241;2021-10-20;8
Jane Doe;jane.doe@company.com;Delivery;Manager;Venus;VNS-1111;2021-10-20;7 
Bill;Bil.doe@company.com;Delivery;Software Engineer;Mars;MRS-2241;2021-10-20;8
Jane Doest;janer.doe@company.com;Delivery;Manager;Venus;VNS-1111;2021-10-20;7
Test name;name.doe@company.com;Delivery;Software Engineer;Mars;MRS-2240;2021-9-19;7
Jane Doest;janer.doe@company.com;Delivery;Manager;Venus;VNS-1111;2021-9-20;9
Test name;name.doe@company.com;Delivery;Software Engineer;Mars;MRS-2241;2021-9-20;8
